1555320007 4.622559 0.099998 0.238770 0.000000 0.214844 0.000000 3.015625 0.000000 4.609863 0.099998 0.228516 0.000000 0.208496 0.000000 3.008301 0.000035
1555320012 4.604004 0.099998 0.223145 0.000000 0.204102 0.000000 3.002441 0.000110 4.610840 0.099998 0.227539 0.000000 0.206543 0.000000 3.009277 0.000032
1555320017 4.606445 0.099998 0.227539 0.000000 0.207031 0.000000 3.010742 0.000000 4.607910 0.099998 0.228027 0.000000 0.208984 0.000000 3.008789 0.000040
1555320023 4.602539 0.099998 0.220703 0.000000 0.201172 0.000000 3.003418 0.000084 4.606934 0.099998 0.227051 0.000000 0.206055 0.000000 3.011230 0.000035
1555320028 4.620605 0.099998 0.234863 0.000000 0.219238 0.000000 3.018555 0.000000 4.610352 0.099998 0.227539 0.000000 0.208008 0.000000 3.009277 0.000034
1555320033 4.609375 0.099998 0.224121 0.000000 0.207031 0.000000 3.007812 0.000107 4.612793 0.099998 0.227539 0.000000 0.209473 0.000000 3.012207 0.000034
1555320039 4.615234 0.099998 0.226074 0.000000 0.207031 0.000000 3.012207 0.000000 4.610352 0.099998 0.227051 0.000000 0.208008 0.000000 3.007812 0.000035
1555320044 4.612305 0.099998 0.227539 0.000000 0.210449 0.000000 3.011230 0.000000 4.608398 0.099998 0.226562 0.000000 0.206543 0.000000 3.008789 0.000040
1555320049 4.606445 0.099998 0.221680 0.000000 0.199219 0.000000 3.002930 0.000104 4.610352 0.099998 0.228027 0.000000 0.207031 0.000000 3.013184 0.000038
1555320055 4.614746 0.099998 0.232422 0.000000 0.210938 0.000000 3.014648 0.000011 4.608887 0.099998 0.229004 0.000000 0.206543 0.000000 3.010742 0.000044
1555320060 4.609375 0.099998 0.226074 0.000000 0.204590 0.000000 3.004883 0.000070 4.610840 0.099998 0.227539 0.000000 0.206543 0.000000 3.008789 0.000040
1555320065 4.616211 0.099998 0.234375 0.000000 0.209961 0.000000 3.014648 0.000000 4.611328 0.099998 0.229004 0.000000 0.207520 0.000000 3.013184 0.000034
1555320071 4.601074 0.099998 0.221191 0.000000 0.199707 0.000000 3.004395 0.000104 4.608887 0.099998 0.226562 0.000000 0.208984 0.000000 3.011719 0.000035
1555320076 4.619141 0.099998 0.234375 0.000000 0.212891 0.000000 3.016113 0.000000 4.610352 0.099998 0.227539 0.000000 0.206543 0.000000 3.009277 0.000029
1555320081 4.606445 0.099998 0.219727 0.000000 0.198730 0.000000 3.002930 0.000082 4.610352 0.099998 0.228516 0.000000 0.208008 0.000000 3.009766 0.000037
1555320086 4.613281 0.099998 0.227539 0.000000 0.204102 0.000000 3.006836 0.000000 4.609863 0.099998 0.227539 0.000000 0.205566 0.000000 3.007812 0.000031
1555320092 4.605469 0.099998 0.223145 0.000000 0.201660 0.000000 3.005859 0.000078 4.610840 0.099998 0.228516 0.000000 0.207031 0.000000 3.009766 0.000040
1555320097 4.607910 0.099998 0.229004 0.000000 0.211426 0.000000 3.013672 0.000000 4.609863 0.099998 0.227539 0.000000 0.207520 0.000000 3.009766 0.000046
1555320102 4.610840 0.099998 0.232910 0.000000 0.214844 0.000000 3.017578 0.000000 4.606934 0.099998 0.227539 0.000000 0.207520 0.000000 3.008789 0.000034
1555320108 4.614258 0.099998 0.231934 0.000000 0.209961 0.000000 3.018066 0.000000 4.611328 0.099998 0.227051 0.000000 0.206543 0.000000 3.014160 0.000027
1555320113 4.607422 0.099998 0.230957 0.000000 0.209473 0.000000 3.008789 0.000035 4.611328 0.099998 0.228027 0.000000 0.208496 0.000000 3.012207 0.000032
1555320118 4.618652 0.099998 0.237793 0.000000 0.207520 0.000000 3.018555 0.000003 4.609375 0.099998 0.228516 0.000000 0.205078 0.000000 3.010742 0.000034
1555320123 4.603027 0.099998 0.226562 0.000000 0.209473 0.000000 3.007812 0.000078 4.607910 0.099998 0.228516 0.000000 0.208984 0.000000 3.008789 0.000040
1555320129 4.617188 0.099998 0.233887 0.000000 0.211914 0.000000 3.012695 0.000000 4.608398 0.099998 0.227539 0.000000 0.208496 0.000000 3.011230 0.000032
1555320134 4.606445 0.099998 0.222656 0.000000 0.208008 0.000000 3.007324 0.000044 4.609863 0.099998 0.227539 0.000000 0.207031 0.000000 3.011230 0.000035
1555320139 4.619141 0.099998 0.234375 0.000000 0.215332 0.000000 3.025391 0.000003 4.608887 0.099998 0.227539 0.000000 0.207520 0.000000 3.010742 0.000040
1555320145 4.608398 0.099998 0.224121 0.000000 0.200684 0.000000 3.006348 0.000075 4.612305 0.099998 0.228027 0.000000 0.206543 0.000000 3.008301 0.000038
1555320150 4.614746 0.099998 0.234375 0.000000 0.209961 0.000000 3.017090 0.000000 4.609375 0.099998 0.229004 0.000000 0.207031 0.000000 3.009277 0.000038
1555320155 4.611816 0.099998 0.227051 0.000000 0.203613 0.000000 3.006836 0.000056 4.613281 0.099998 0.228516 0.000000 0.207520 0.000000 3.012207 0.000034
1555320161 4.615723 0.099998 0.233398 0.000000 0.212402 0.000000 3.016602 0.000000 4.608887 0.099998 0.228516 0.000000 0.208496 0.000000 3.010742 0.000031
1555320166 4.604492 0.099998 0.223633 0.000000 0.205566 0.000000 3.006836 0.000102 4.609863 0.099998 0.228516 0.000000 0.207031 0.000000 3.010742 0.000034
1555320171 4.622070 0.099998 0.238770 0.000000 0.212402 0.000000 3.015137 0.000000 4.609375 0.099998 0.228516 0.000000 0.206055 0.000000 3.009766 0.000038
1555320176 4.608887 0.099998 0.226074 0.000000 0.204102 0.000000 2.998047 0.000095 4.611328 0.099998 0.227539 0.000000 0.207520 0.000000 3.009766 0.000032
1555320182 4.612793 0.099998 0.229492 0.000000 0.208984 0.000000 3.018555 0.000000 4.608887 0.099998 0.228516 0.000000 0.207031 0.000000 3.011230 0.000040
1555320187 4.601074 0.099998 0.219727 0.000000 0.197266 0.000000 3.000977 0.000085 4.609863 0.099998 0.228027 0.000000 0.208008 0.000000 3.012207 0.000041
1555320192 4.619629 0.099998 0.231934 0.000000 0.212891 0.000000 3.019043 0.000011 4.609863 0.099998 0.227051 0.000000 0.207520 0.000000 3.010254 0.000034
1555320198 4.599609 0.099998 0.216309 0.000000 0.196289 0.000000 2.999023 0.000105 4.611328 0.099998 0.227051 0.000000 0.207520 0.000000 3.010742 0.000041
1555320203 4.619141 0.099998 0.233887 0.000000 0.208984 0.000000 3.016602 0.000000 4.609863 0.099998 0.229004 0.000000 0.207031 0.000000 3.009766 0.000035
1555320208 4.607422 0.099998 0.228027 0.000000 0.203125 0.000000 3.009277 0.000073 4.610840 0.099998 0.228516 0.000000 0.206055 0.000000 3.008789 0.000043
1555320214 4.614258 0.099998 0.232910 0.000000 0.210449 0.000000 3.007812 0.000031 4.610840 0.099998 0.227539 0.000000 0.207031 0.000000 3.008301 0.000040
1555320219 4.615723 0.099998 0.231445 0.000000 0.206543 0.000000 3.015137 0.000012 4.611816 0.099998 0.227051 0.000000 0.207031 0.000000 3.009277 0.000038
1555320224 4.605957 0.099998 0.224609 0.000000 0.206055 0.000000 3.005371 0.000073 4.611328 0.099998 0.227051 0.000000 0.207031 0.000000 3.008301 0.000034
1555320229 4.613770 0.099998 0.235352 0.000000 0.210449 0.000000 3.013184 0.000000 4.609375 0.099998 0.228516 0.000000 0.206055 0.000000 3.011230 0.000032
1555320235 4.609375 0.099998 0.227051 0.000000 0.203125 0.000000 3.012207 0.000078 4.611328 0.099998 0.228027 0.000000 0.207520 0.000000 3.013184 0.000034
1555320240 4.613281 0.099998 0.233398 0.000000 0.207031 0.000000 3.014648 0.000000 4.610840 0.099998 0.228516 0.000000 0.206543 0.000000 3.011719 0.000038
1555320245 4.605957 0.099998 0.224609 0.000000 0.201172 0.000000 3.007812 0.000092 4.610352 0.099998 0.229004 0.000000 0.206543 0.000000 3.013184 0.000031
1555320251 4.612793 0.099998 0.231445 0.000000 0.210449 0.000000 3.017578 0.000000 4.609863 0.099998 0.227539 0.000000 0.207520 0.000000 3.011719 0.000032
1555320256 4.597656 0.099998 0.220703 0.000000 0.195312 0.000000 2.995117 0.000060 4.608887 0.099998 0.228516 0.000000 0.208496 0.000000 3.010254 0.000035
1555320261 4.621582 0.099998 0.238281 0.000000 0.215332 0.000000 3.020508 0.000000 4.609375 0.099998 0.227539 0.000000 0.206543 0.000000 3.013184 0.000040
1555320267 4.596191 0.099998 0.215820 0.000000 0.200195 0.000000 2.998047 0.000073 4.612305 0.099998 0.228027 0.000000 0.208008 0.000000 3.008789 0.000037
1555320272 4.613281 0.099998 0.238770 0.000000 0.217285 0.000000 3.017578 0.000000 4.609863 0.099998 0.229492 0.000000 0.208008 0.000000 3.010742 0.000037
1555320277 4.599121 0.099998 0.223145 0.000000 0.200684 0.000000 3.006836 0.000093 4.607422 0.099998 0.227539 0.000000 0.207031 0.000000 3.012207 0.000035
1555320282 4.616211 0.099998 0.228027 0.000000 0.208496 0.000000 3.011719 0.000000 4.609863 0.099998 0.227051 0.000000 0.208984 0.000000 3.008789 0.000038
1555320288 4.598633 0.099998 0.220703 0.000000 0.199219 0.000000 3.000488 0.000092 4.608887 0.099998 0.229492 0.000000 0.207520 0.000000 3.011230 0.000038
1555320293 4.613770 0.099998 0.235352 0.000000 0.211914 0.000000 3.014648 0.000000 4.612793 0.099998 0.227539 0.000000 0.207520 0.000000 3.011719 0.000038
1555320298 4.598633 0.099998 0.220215 0.000000 0.200195 0.000000 3.001953 0.000069 4.608887 0.099998 0.227539 0.000000 0.207520 0.000000 3.010254 0.000032
1555320304 4.614258 0.099998 0.228516 0.000000 0.212402 0.000000 3.011230 0.000000 4.607910 0.099998 0.227539 0.000000 0.207520 0.000000 3.009277 0.000035
1555320309 4.606934 0.099998 0.225586 0.000000 0.204102 0.000000 3.006836 0.000092 4.608887 0.099998 0.228027 0.000000 0.208496 0.000000 3.012207 0.000037
1555320314 4.620605 0.099998 0.235352 0.000000 0.214355 0.000000 3.021484 0.000000 4.609863 0.099998 0.229492 0.000000 0.207031 0.000000 3.012695 0.000034
1555320320 4.604004 0.099998 0.222656 0.000000 0.200684 0.000000 3.002930 0.000090 4.613281 0.099998 0.229004 0.000000 0.208008 0.000000 3.010254 0.000041
1555320325 4.623047 0.099998 0.238281 0.000000 0.214355 0.000000 3.024902 0.000000 4.613281 0.099998 0.229004 0.000000 0.208008 0.000000 3.011230 0.000034
1555320330 4.614258 0.099998 0.225586 0.000000 0.208984 0.000000 3.013672 0.000101 4.611816 0.099998 0.228027 0.000000 0.207520 0.000000 3.011230 0.000037
1555320335 4.597168 0.099998 0.220703 0.000000 0.197754 0.000000 3.001465 0.000082 4.608398 0.099998 0.226562 0.000000 0.206543 0.000000 3.010742 0.000035
1555320341 4.613770 0.099998 0.229980 0.000000 0.209473 0.000000 3.013672 0.000000 4.609863 0.099998 0.227539 0.000000 0.208496 0.000000 3.009277 0.000044
1555320346 4.602051 0.099998 0.219238 0.000000 0.202637 0.000000 3.003418 0.000060 4.612305 0.099998 0.228027 0.000000 0.208008 0.000000 3.010254 0.000029
1555320351 4.609863 0.099998 0.226562 0.000000 0.209473 0.000000 3.015137 0.000000 4.610840 0.099998 0.229004 0.000000 0.208496 0.000000 3.010742 0.000038
1555320357 4.593750 0.099998 0.218750 0.000000 0.196289 0.000000 2.997559 0.000066 4.610352 0.099998 0.228027 0.000000 0.208008 0.000000 3.011719 0.000038
1555320362 4.604004 0.099998 0.224121 0.000000 0.204102 0.000000 3.010254 0.000081 4.607910 0.099998 0.229004 0.000000 0.207520 0.000000 3.011719 0.000044
1555320367 4.613770 0.099998 0.232910 0.000000 0.213379 0.000000 3.016113 0.000000 4.607910 0.099998 0.227051 0.000000 0.207520 0.000000 3.009766 0.000035
1555320373 4.606445 0.099998 0.224609 0.000000 0.202637 0.000000 3.002441 0.000067 4.612793 0.099998 0.227539 0.000000 0.208496 0.000000 3.009277 0.000032
1555320378 4.614746 0.099998 0.228516 0.000000 0.204102 0.000000 3.017578 0.000003 4.610840 0.099998 0.227539 0.000000 0.207520 0.000000 3.014648 0.000035
1555320383 4.617188 0.099998 0.234863 0.000000 0.211914 0.000000 3.021973 0.000006 4.609863 0.099998 0.228027 0.000000 0.208984 0.000000 3.013184 0.000035
1555320388 4.597656 0.099998 0.218262 0.000000 0.199219 0.000000 2.998047 0.000089 4.607422 0.099998 0.228027 0.000000 0.206543 0.000000 3.008789 0.000037
1555320394 4.613770 0.099998 0.232910 0.000000 0.213867 0.000000 3.013672 0.000000 4.608398 0.099998 0.227539 0.000000 0.208008 0.000000 3.008301 0.000035
1555320399 4.609863 0.099998 0.223633 0.000000 0.200684 0.000000 3.000977 0.000113 4.609863 0.099998 0.227051 0.000000 0.206543 0.000000 3.009277 0.000034
1555320404 4.614746 0.099998 0.229004 0.000000 0.208984 0.000000 3.015137 0.000000 4.610840 0.099998 0.227539 0.000000 0.207031 0.000000 3.007324 0.000041
1555320410 4.591797 0.099998 0.224609 0.000000 0.206543 0.000000 3.009766 0.000090 4.606934 0.099998 0.228027 0.000000 0.208496 0.000000 3.011719 0.000037
1555320415 4.616211 0.099998 0.231445 0.000000 0.210449 0.000000 3.015137 0.000017 4.608887 0.099998 0.228027 0.000000 0.206543 0.000000 3.011719 0.000037
1555320420 4.607910 0.099998 0.222168 0.000000 0.206055 0.000000 3.008301 0.000093 4.610352 0.099998 0.227539 0.000000 0.206055 0.000000 3.009277 0.000041
1555320426 4.613281 0.099998 0.233398 0.000000 0.213379 0.000000 3.015625 0.000000 4.608398 0.099998 0.226562 0.000000 0.207520 0.000000 3.010254 0.000034
1555320431 4.618652 0.099998 0.237793 0.000000 0.214355 0.000000 3.015625 0.000000 4.608398 0.099998 0.228516 0.000000 0.207520 0.000000 3.009277 0.000040
1555320436 4.605957 0.099998 0.224121 0.000000 0.202637 0.000000 3.004883 0.000076 4.610840 0.099998 0.228027 0.000000 0.207031 0.000000 3.011719 0.000029
1555320441 4.613770 0.099998 0.226562 0.000000 0.212402 0.000000 3.007324 0.000000 4.611816 0.099998 0.228516 0.000000 0.208008 0.000000 3.009277 0.000038
1555320447 4.603516 0.099998 0.227539 0.000000 0.203125 0.000000 3.006836 0.000087 4.607422 0.099998 0.229004 0.000000 0.207031 0.000000 3.011230 0.000040
1555320452 4.615723 0.099998 0.232910 0.000000 0.212891 0.000000 3.020996 0.000000 4.608887 0.099998 0.227051 0.000000 0.207520 0.000000 3.009766 0.000029
1555320457 4.598145 0.099998 0.217285 0.000000 0.197266 0.000000 2.999512 0.000113 4.607910 0.099998 0.228516 0.000000 0.206543 0.000000 3.010254 0.000031
1555320463 4.619141 0.099998 0.229492 0.000000 0.211426 0.000000 3.013184 0.000000 4.609863 0.099998 0.228027 0.000000 0.207031 0.000000 3.009766 0.000035
1555320468 4.599121 0.099998 0.223633 0.000000 0.202148 0.000000 3.002441 0.000084 4.608887 0.099998 0.228516 0.000000 0.207520 0.000000 3.007812 0.000041
1555320473 4.619141 0.099998 0.234375 0.000000 0.213867 0.000000 3.021973 0.000000 4.609375 0.099998 0.227051 0.000000 0.206543 0.000000 3.009766 0.000029
1555320479 4.607422 0.099998 0.225098 0.000000 0.203125 0.000000 3.005859 0.000119 4.612793 0.099998 0.227539 0.000000 0.208496 0.000000 3.009766 0.000038
1555320484 4.620117 0.099998 0.233887 0.000000 0.213379 0.000000 3.020020 0.000000 4.610352 0.099998 0.228027 0.000000 0.208008 0.000000 3.008301 0.000035
1555320489 4.609375 0.099998 0.229004 0.000000 0.207031 0.000000 3.010254 0.000000 4.610840 0.099998 0.227539 0.000000 0.207031 0.000000 3.014160 0.000032
1555320494 4.608887 0.099998 0.228516 0.000000 0.207520 0.000000 3.008301 0.000050 4.610840 0.099998 0.229004 0.000000 0.208008 0.000000 3.010742 0.000037
1555320500 4.610840 0.099998 0.234863 0.000000 0.213379 0.000000 3.014648 0.000000 4.608887 0.099998 0.229004 0.000000 0.208008 0.000000 3.005371 0.000026
1555320505 4.608398 0.099998 0.226074 0.000000 0.207031 0.000000 3.005371 0.000070 4.610352 0.099998 0.228516 0.000000 0.207520 0.000000 3.008301 0.000029
1555320510 4.613281 0.099998 0.238770 0.000000 0.211914 0.000000 3.012695 0.000000 4.607422 0.099998 0.230469 0.000000 0.208496 0.000000 3.008789 0.000034
1555320516 4.608398 0.099998 0.225098 0.000000 0.208008 0.000000 3.008789 0.000090 4.610352 0.099998 0.228516 0.000000 0.208008 0.000000 3.013184 0.000040
1555320521 4.620117 0.099998 0.237305 0.000000 0.213867 0.000000 3.016602 0.000000 4.612305 0.099998 0.227539 0.000000 0.207031 0.000000 3.009766 0.000026
1555320526 4.603027 0.099998 0.225098 0.000000 0.203613 0.000000 3.000488 0.000050 4.610352 0.099998 0.228516 0.000000 0.207520 0.000000 3.011230 0.000035
1555320532 4.617676 0.099998 0.231934 0.000000 0.210938 0.000000 3.016602 0.000000 4.611328 0.099998 0.228516 0.000000 0.206543 0.000000 3.009766 0.000043
1555320537 4.606445 0.099998 0.222656 0.000000 0.200195 0.000000 3.005859 0.000092 4.611328 0.099998 0.229004 0.000000 0.206543 0.000000 3.011230 0.000037
1555320542 4.611816 0.099998 0.230469 0.000000 0.210449 0.000000 3.020996 0.000000 4.609863 0.099998 0.227539 0.000000 0.208496 0.000000 3.010254 0.000040
1555320547 4.602539 0.099998 0.224121 0.000000 0.204102 0.000000 3.001953 0.000081 4.609863 0.099998 0.226562 0.000000 0.208496 0.000000 3.008301 0.000041
1555320553 4.616211 0.099998 0.233398 0.000000 0.213867 0.000000 3.014160 0.000000 4.612793 0.099998 0.228516 0.000000 0.208008 0.000000 3.011719 0.000031
1555320558 4.609375 0.099998 0.228027 0.000000 0.209961 0.000000 3.005859 0.000105 4.610352 0.099998 0.229492 0.000000 0.208984 0.000000 3.009766 0.000031
1555320563 4.617188 0.099998 0.232422 0.000000 0.216309 0.000000 3.016113 0.000009 4.609863 0.099998 0.229004 0.000000 0.208008 0.000000 3.011230 0.000040
1555320569 4.605469 0.099998 0.228516 0.000000 0.206543 0.000000 3.011230 0.000111 4.607422 0.099998 0.229004 0.000000 0.208984 0.000000 3.012695 0.000032
1555320574 4.618652 0.099998 0.237793 0.000000 0.214844 0.000000 3.016113 0.000000 4.609863 0.099998 0.228516 0.000000 0.208984 0.000000 3.009766 0.000034
1555320579 4.607422 0.099998 0.221191 0.000000 0.201172 0.000000 3.006348 0.000087 4.613281 0.099998 0.226074 0.000000 0.208008 0.000000 3.010742 0.000040
1555320584 4.617188 0.099998 0.236816 0.000000 0.214844 0.000000 3.018555 0.000000 4.609375 0.099998 0.227539 0.000000 0.207520 0.000000 3.011719 0.000029
1555320590 4.605957 0.099998 0.228516 0.000000 0.205566 0.000000 3.006348 0.000052 4.609375 0.099998 0.228027 0.000000 0.207520 0.000000 3.008789 0.000032
1555320595 4.611816 0.099998 0.235352 0.000000 0.212891 0.000000 3.015137 0.000006 4.609375 0.099998 0.229980 0.000000 0.207520 0.000000 3.008789 0.000040
1555320600 4.606445 0.099998 0.225098 0.000000 0.206055 0.000000 3.007324 0.000052 4.610840 0.099998 0.228027 0.000000 0.206543 0.000000 3.009766 0.000034
1555320606 4.613770 0.099998 0.233398 0.000000 0.212891 0.000000 3.015625 0.000000 4.609863 0.099998 0.227051 0.000000 0.208496 0.000000 3.009277 0.000046
1555320611 4.611328 0.099998 0.229980 0.000000 0.208496 0.000000 3.005371 0.000076 4.613281 0.099998 0.227539 0.000000 0.207520 0.000000 3.011230 0.000031
1555320616 4.621582 0.099998 0.242188 0.000000 0.217285 0.000000 3.017578 0.000000 4.609375 0.099998 0.229004 0.000000 0.209961 0.000000 3.009277 0.000026
1555320622 4.604004 0.099998 0.224609 0.000000 0.198242 0.000000 3.003418 0.000066 4.611816 0.099998 0.228516 0.000000 0.207031 0.000000 3.010254 0.000029
1555320627 4.619141 0.099998 0.234375 0.000000 0.216797 0.000000 3.017090 0.000000 4.613770 0.099998 0.229980 0.000000 0.207520 0.000000 3.010742 0.000046
1555320632 4.605957 0.099998 0.221191 0.000000 0.202637 0.000000 3.000977 0.000089 4.612305 0.099998 0.228027 0.000000 0.207520 0.000000 3.009277 0.000037
1555320637 4.619141 0.099998 0.239746 0.000000 0.213379 0.000000 3.016602 0.000000 4.610352 0.099998 0.229492 0.000000 0.208008 0.000000 3.008789 0.000032
1555320643 4.609375 0.099998 0.228027 0.000000 0.202637 0.000000 3.008789 0.000075 4.612305 0.099998 0.229980 0.000000 0.207031 0.000000 3.011719 0.000037
1555320648 4.614746 0.099998 0.230469 0.000000 0.210938 0.000000 3.014648 0.000000 4.610352 0.099998 0.227051 0.000000 0.207520 0.000000 3.009277 0.000032
1555320653 4.604980 0.099998 0.224121 0.000000 0.201172 0.000000 3.011230 0.000092 4.608887 0.099998 0.229004 0.000000 0.207520 0.000000 3.011230 0.000041
1555320659 4.623047 0.099998 0.235840 0.000000 0.214355 0.000000 3.020508 0.000000 4.611816 0.099998 0.228516 0.000000 0.206543 0.000000 3.011719 0.000026
1555320664 4.608398 0.099998 0.222168 0.000000 0.202148 0.000000 3.003418 0.000078 4.612793 0.099998 0.227051 0.000000 0.206543 0.000000 3.009277 0.000034
1555320669 4.613770 0.099998 0.232422 0.000000 0.209961 0.000000 3.018066 0.000002 4.606934 0.099998 0.227539 0.000000 0.206055 0.000000 3.010254 0.000038
1555320675 4.607422 0.099998 0.226562 0.000000 0.202148 0.000000 3.006348 0.000090 4.610840 0.099998 0.228027 0.000000 0.208984 0.000000 3.009766 0.000035
